CustomerID,churn_actual,churn_probability
4376-KFVRS,0,0.07187728885856243
2754-SDJRD,0,0.6534147134779617
9917-KWRBE,0,0.1064719270336177
0365-GXEZS,0,0.4078034037136426
9385-NXKDA,0,0.04144012151864417
4686-UXDML,0,0.5707341259239069
2227-JRSJX,0,0.4218611846024878
4830-FAXFM,0,0.03655409195200886
1830-IPXVJ,0,0.002433255992012827
4690-LLKUA,1,0.3122017186480518
5804-HYIEZ,0,0.12759384270491592
2388-LAESQ,0,0.07490093503475063
5533-RJFTJ,0,0.2032264561035185
4706-AXVKM,1,0.6369595043407236
0997-YTLNY,0,0.03117396776203486
7971-HLVXI,0,0.02349339607172878
7337-CINUD,0,0.009263237676241143
1379-FRVEB,0,0.2591940610873743
4753-PADAS,0,0.2526526229804732
5701-GUXDC,0,0.10827843331329108
7235-NXZCP,1,0.7503627426862856
0668-OGMHD,0,0.29691867194112415
2812-REYAT,0,0.04579990693525272
8779-YIQQA,0,0.011561237164568501
9701-CDXHR,0,0.26084809245438356
7130-CTCUS,0,0.21835524129984626
1894-IGFSG,1,0.5241779658551973
0871-URUWO,1,0.7096859969368008
0057-QBUQH,0,0.006284401629448997
9611-CTWIH,1,0.8373427132362877
8058-DMYRU,0,0.46119699892960203
5351-QESIO,0,0.185054406248189
4302-ZYFEL,0,0.005643678421732528
6134-KWTBV,0,0.011696617583966293
2034-GDRCN,1,0.8411878360040008
9544-PYPSJ,0,0.11662578399203874
4208-UFFGW,1,0.41677769871964426
9537-JALFH,0,0.0019651689479080713
4415-IJZTP,1,0.8114497325973694
4701-MLJPN,1,0.18361520739981518
7515-LODFU,0,0.007159630417357507
4927-WWOOZ,0,0.8787161038518032
4067-HLYQI,0,0.3110414539796459
6184-DYUOB,0,0.3652239261579613
9209-NWPGU,0,0.04957498224284206
9851-KIELU,1,0.5336844830422792
3199-XGZCY,0,0.6640408248434703
4226-KKDON,0,0.36117315405991285
1085-LDWAM,0,0.005647618045256498
6825-UYPFK,1,0.37081705901056755
1767-CJKBA,0,0.010412409868881502
7181-BQYBV,1,0.876569697445199
0178-CIIKR,0,0.23945791652999843
4256-ZWTZI,0,0.11931867836669804
9537-VHDTA,0,0.09542334025321005
2754-XBHTB,1,0.5595431361059549
5975-BAICR,0,0.022558314561564437
3301-VKTGC,0,0.02706003469474102
2877-VDUER,0,0.026052442132337022
7717-BICXI,0,0.0024871104489817067
0562-FGDCR,0,0.0037192916589597605
3705-PSNGL,1,0.04180783547047847
0048-LUMLS,0,0.06300234549217523
6497-TILVL,0,0.06168836941794502
2108-YKQTY,1,0.36652823530652995
3658-KIBGF,1,0.47469361959091094
5482-NUPNA,1,0.3023939877862565
7410-KTVFV,1,0.2781838868980743
9033-EOXWV,1,0.19787660758637063
8821-XNHVZ,1,0.7896937596376558
8224-KDLKN,0,0.0025031045803658447
4825-FUREZ,0,0.02107344194202889
7534-BFESC,1,0.540254022819973
9138-EFSMO,0,0.06364789548252266
4227-OJHAL,0,0.015720478181263348
7279-NMVJC,0,0.04642382431127802
8591-TKMZH,0,0.02204834149222745
9283-LZQOH,1,0.5816011173199394
3594-IVHJZ,0,0.30856539509441905
1945-XISKS,0,0.009655372975852028
4359-INNWN,0,0.046108567711484805
7649-SIJJF,0,0.024956813403889132
9254-RBFON,1,0.2910302715678895
0970-ETWGE,1,0.8444193018708148
7762-ONLJY,0,0.03578706883135587
6710-HSJRD,0,0.48365209362062683
8873-GLDMH,0,0.7219728546870228
9907-SWKKF,1,0.5344701552401009
4658-HCOHW,1,0.5786097262445711
9330-VOFSZ,0,0.12581794483169054
2860-RANUS,1,0.5487707926315002
6234-PFPXL,0,0.3678688814448584
7205-BAIAD,0,0.01634425329189715
3858-VOBET,1,0.5367619139134576
5103-MHMHY,1,0.12703149465771837
6119-SPUDB,0,0.017899294017393083
9389-ACWBI,0,0.27955974557141106
3454-JFUBC,0,0.010146504582408417
1768-ZAIFU,1,0.6956001343234196
7017-VFULY,0,0.303127944725313
9221-OTIVJ,1,0.7039022908149546
2482-CZGBB,1,0.5759254701883693
7018-WBJNK,0,0.1713406989631841
3331-HQDTW,1,0.4077617288328921
4695-VADHF,1,0.3503400770215989
4086-WITJG,0,0.0018311530116470985
6297-NOOPG,0,0.13855166556696658
8777-PVYGU,0,0.08489935888387243
4378-MYPGO,0,0.016887281688370046
9313-CDOGY,0,0.02214968412643901
4121-AGSIN,0,0.04878848885134533
0432-CAJZV,0,0.7217548506332416
9097-ZUBYC,0,0.19306376246967075
9638-JIQYA,0,0.5964048881890619
1024-GUALD,1,0.7449581042324094
8024-XNAFQ,0,0.04385015806911853
7587-RZNME,1,0.5698936870948952
1346-UFHAX,0,0.4324745522126291
6374-NTQLP,0,0.013083747625560721
6625-FLENO,0,0.012451453031740991
7375-WMVMT,0,0.056846075208058046
6910-HADCM,1,0.6925635957119325
7401-JIXNM,0,0.037321764691583006
7338-ERIVA,0,0.060446650571650974
5376-DEQCP,1,0.7579142047521482
0909-SELIE,0,0.0325870925592652
5419-KLXBN,1,0.46411064593335816
0365-TRTPY,0,0.20878209786502447
6712-OAWRH,1,0.5903301654201141
2428-ZMCTB,0,0.1250570098924619
1963-VAUKV,1,0.2501755099307036
9381-NDKME,1,0.41465979167872274
3729-OWRVL,0,0.10427173477362617
0895-LMRSF,0,0.17722178188806
2676-SSLTO,0,0.05012068402950043
8495-PRWFH,0,0.18803829403375635
9030-QGZNL,0,0.03215792543838954
9972-NKTFD,0,0.09995144673416737
7998-WNZEM,0,0.01392760258272134
0979-PHULV,1,0.43216153371844657
6445-TNRXS,0,0.01777726533809147
9586-JGQKH,0,0.1165368683229023
3966-HRMZA,0,0.6047687723453198
5498-IBWPI,0,0.010357571070871398
6823-SIDFQ,0,0.034122510218052814
2323-ARSVR,0,0.08339266811741983
5468-BPMMO,0,0.0799244875651955
0486-HECZI,1,0.13693551660991904
2178-PMGCJ,0,0.37236223995457624
4660-IRIBM,0,0.14580527225440193
9674-EHPPG,0,0.02404126706306272
5606-AMZBO,0,0.5549135248476001
0665-XHDJU,0,0.16719625018776046
5402-HTOTQ,0,0.28592994530811755
8258-GSTJK,1,0.8097673244242912
3787-TRIAL,0,0.1428983905372884
6175-IRFIT,0,0.652163110752564
6317-YPKDH,1,0.49703993981158767
5692-FPTAH,1,0.49285832755958625
5373-SFODM,1,0.5165156015064227
0868-VJRDR,0,0.06364614853757385
4079-VTGLK,0,0.1423722195262606
1166-PQLGG,0,0.0018086455627222386
5296-BFCYD,0,0.003843909725583292
6568-POCUI,0,0.11393427636691551
2839-RFSQE,1,0.24496542147597497
2188-SXWVT,0,0.0404773911980326
8849-GYOKR,1,0.20320435446794943
3623-FQBOX,0,0.11137848743095327
2649-HWLYB,0,0.023859458922472293
0599-XNYDO,0,0.45804383087863954
2514-GINMM,1,0.8031567114666048
8401-EMUWF,0,0.04909426228218894
5766-ZJYBB,1,0.2497629067497687
2604-IJPDU,0,0.43842947957641104
2501-XWWTZ,0,0.4895899544098975
6370-ZVHDV,0,0.01603085957927893
3027-YNWZU,0,0.014557484970491572
4526-ZJJTM,0,0.3979840776337311
0440-QEXBZ,0,0.16696760174179165
0330-IVZHA,1,0.7305408651676061
9758-MFWGD,0,0.01736456722996618
4229-CZMLL,1,0.7905768666592685
0742-MOABM,1,0.3936756700398974
4277-BWBML,0,0.0018031930921294727
5136-GFPMB,0,0.3143933390739418
7520-HQWJU,0,0.026586729835835526
6304-IJFSQ,1,0.4491257511714249
0297-RBCSG,0,0.10869686897483026
6013-BHCAW,0,0.014219157762792315
4402-FTBXC,0,0.19082917273709699
1471-GIQKQ,0,0.47532565057425397
4283-FUTGF,1,0.570523720575545
9548-LERKT,0,0.023799983479838797
8059-UDZFY,0,0.1749736634736351
0410-IPFTY,0,0.43021214294321686
2478-EEWWM,0,0.3997634959790335
4619-EVPHY,0,0.4233281646175677
2277-DJJDL,0,0.5226804606290285
2911-WDXMV,0,0.158055357196208
3639-XJHKQ,0,0.052605762291696355
8173-RXAYP,0,0.005044068397584289
4537-CIBHB,0,0.018531908337736165
5442-BXVND,0,0.024613026488362114
2308-STERM,0,0.24458478115298393
7159-NOKYQ,0,0.14514614343920879
6075-QMNRR,0,0.10149767752601915
3694-GLTJM,0,0.2909559019791967
9629-NHXFW,0,0.11134714494287663
7167-PCEYD,0,0.01001611986740776
2748-MYRVK,1,0.17069232406548163
4223-WOZCM,0,0.41399289410065016
6946-LMSQS,1,0.41207869629206434
5469-NUJUR,0,0.02834143439273562
6388-TABGU,0,0.025951432799903952
1261-FWTTE,0,0.3568302035885617
8590-YFFQO,0,0.01001748557904599
0082-OQIQY,0,0.4892981107349342
9465-RWMXL,1,0.5466311009457745
2930-UOTMB,1,0.10215606516559861
9128-CPXKI,0,0.10936594724061421
0484-FFVBJ,0,0.14491108832729402
1100-DDVRV,0,0.49360690203765156
9313-QOLTZ,0,0.07405815955839407
3338-CVVEH,0,0.6937003020123882
1131-SUEKT,0,0.04317085674466295
7602-DBTOU,0,0.00863485486960541
1385-TQOZW,0,0.16840940147989938
6892-XPFPU,1,0.7086116756538364
4115-NZRKS,0,0.7269093341219705
5514-YQENT,0,0.020678996060745972
6319-IEJWJ,1,0.6803800112253781
8849-AYPTR,0,0.5266143203700203
5893-PYOLZ,0,0.03639889526018107
7180-PISOG,1,0.8511878241604727
8443-ZRDBZ,1,0.7996144479587761
9079-YEXQJ,1,0.3760643881168713
3780-YVMFA,0,0.1883424350160602
6968-MHOMU,0,0.1830653487000648
0899-LIIBW,0,0.5993143294874683
3677-IYRBF,1,0.6873727446937382
8393-DLHGA,1,0.5591398256811377
7691-XVTZH,0,0.11241883820048637
5360-LJCNJ,0,0.12586746680858701
3891-PUQOD,1,0.21684146187267822
0952-KMEEH,1,0.491376784953666
4919-IKATY,1,0.7870042192275839
9746-UGFAC,0,0.040623087121513565
9108-EQPNQ,0,0.011901965661525345
0531-ZZJWQ,0,0.4765170348289516
8763-KIAFH,0,0.06255129986168442
5863-OOKCL,0,0.12423823440876416
2958-NHPPS,0,0.110770131680765
9530-GRMJG,0,0.014495911224214753
1809-DMJHQ,1,0.1153222885157359
